"SECONDS";"PID";"VALUE";"UNITS";
"66816.8342686";"[8C.BMS] Batteriezellspannung Zelle 065";"3.681";"V";
"66816.925077";"[8C.BMS] Batteriezellspannung Zelle 051";"3.681";"V";
"66816.925077";"[8C.BMS] Batteriezellspannung Zelle 052";"3.681";"V";
"66816.925077";"[8C.BMS] Batteriezellspannung Zelle 053";"3.681";"V";
"66817.0285637";"[8C.BMS] Batteriezellspannung Zelle 054";"3.68";"V";
"66817.0285637";"[8C.BMS] Batteriezellspannung Zelle 055";"3.68";"V";
"66817.0285637";"[8C.BMS] Batteriezellspannung Zelle 056";"3.68";"V";
"66817.1216918";"[8C.BMS] Batteriezellspannung Zelle 057";"3.68";"V";
"66817.1216918";"[8C.BMS] Batteriezellspannung Zelle 058";"3.681";"V";
"66817.1216918";"[8C.BMS] Batteriezellspannung Zelle 059";"3.681";"V";
"66817.2116388";"[8C.BMS] Batteriezellspannung Zelle 060";"3.679";"V";
"66817.2116388";"[8C.BMS] Batteriezellspannung Zelle 061";"3.68";"V";
"66817.2116388";"[8C.BMS] Batteriezellspannung Zelle 062";"3.679";"V";
"66817.3126499";"[8C.BMS] Batteriezellspannung Zelle 063";"3.68";"V";
"66817.3126499";"[8C.BMS] Batteriezellspannung Zelle 064";"3.68";"V";
"66817.3126499";"[8C.BMS] Batteriezellspannung Zelle 065";"3.682";"V";
"66817.4064411";"[8C.BMS] Batteriezellspannung Zelle 066";"3.681";"V";
"66817.4064411";"[8C.BMS] Batteriezellspannung Zelle 067";"3.681";"V";
"66817.494483";"[8C.BMS] Batteriezellspannung Zelle 051";"3.679";"V";
"66817.494483";"[8C.BMS] Batteriezellspannung Zelle 052";"3.682";"V";
"66817.494483";"[8C.BMS] Batteriezellspannung Zelle 053";"3.681";"V";
"66817.6006259";"[8C.BMS] Batteriezellspannung Zelle 054";"3.679";"V";
"66817.6006259";"[8C.BMS] Batteriezellspannung Zelle 055";"3.68";"V";
"66817.6006259";"[8C.BMS] Batteriezellspannung Zelle 056";"3.68";"V";
"66817.6916255";"[8C.BMS] Batteriezellspannung Zelle 057";"3.681";"V";
"66817.6916255";"[8C.BMS] Batteriezellspannung Zelle 058";"3.68";"V";
"66817.6916255";"[8C.BMS] Batteriezellspannung Zelle 059";"3.682";"V";
"66817.7920345";"[8C.BMS] Batteriezellspannung Zelle 060";"3.68";"V";
"66817.7920345";"[8C.BMS] Batteriezellspannung Zelle 061";"3.679";"V";
"66817.7920345";"[8C.BMS] Batteriezellspannung Zelle 062";"3.68";"V";
"66817.8860441";"[8C.BMS] Batteriezellspannung Zelle 063";"3.68";"V";
"66817.8860441";"[8C.BMS] Batteriezellspannung Zelle 064";"3.68";"V";
"66817.8860441";"[8C.BMS] Batteriezellspannung Zelle 065";"3.681";"V";
"66817.9639475";"[8C.BMS] Batteriezellspannung Zelle 066";"3.682";"V";
"66817.9639475";"[8C.BMS] Batteriezellspannung Zelle 067";"3.679";"V";
"66818.0312516";"[8C.BMS] Batteriezellspannung Zelle 051";"3.679";"V";
"66818.0312516";"[8C.BMS] Batteriezellspannung Zelle 052";"3.682";"V";
"66818.0312516";"[8C.BMS] Batteriezellspannung Zelle 053";"3.68";"V";
"66818.0989576";"[8C.BMS] Batteriezellspannung Zelle 054";"3.679";"V";
"66818.0989576";"[8C.BMS] Batteriezellspannung Zelle 055";"3.68";"V";
"66818.0989576";"[8C.BMS] Batteriezellspannung Zelle 056";"3.68";"V";
"66818.1728559";"[8C.BMS] Batteriezellspannung Zelle 057";"3.68";"V";
"66818.1728559";"[8C.BMS] Batteriezellspannung Zelle 058";"3.679";"V";
"66818.1728559";"[8C.BMS] Batteriezellspannung Zelle 059";"3.682";"V";
"66818.2497755";"[8C.BMS] Batteriezellspannung Zelle 060";"3.679";"V";
"66818.2497755";"[8C.BMS] Batteriezellspannung Zelle 061";"3.68";"V";
"66818.2497755";"[8C.BMS] Batteriezellspannung Zelle 062";"3.68";"V";
"66818.3168136";"[8C.BMS] Batteriezellspannung Zelle 063";"3.68";"V";
"66818.3168136";"[8C.BMS] Batteriezellspannung Zelle 064";"3.68";"V";
"66818.3168136";"[8C.BMS] Batteriezellspannung Zelle 065";"3.682";"V";
"66818.375242";"[8C.BMS] Batteriezellspannung Zelle 066";"3.681";"V";
"66818.375242";"[8C.BMS] Batteriezellspannung Zelle 067";"3.681";"V";
"66818.4366496";"[8C.BMS] Batteriezellspannung Zelle 051";"3.681";"V";
"66818.4366496";"[8C.BMS] Batteriezellspannung Zelle 052";"3.681";"V";
"66818.4366496";"[8C.BMS] Batteriezellspannung Zelle 053";"3.681";"V";
"66818.5113811";"[8C.BMS] Batteriezellspannung Zelle 054";"3.68";"V";
"66818.5113811";"[8C.BMS] Batteriezellspannung Zelle 055";"3.68";"V";
"66818.5113811";"[8C.BMS] Batteriezellspannung Zelle 056";"3.681";"V";
"66818.6026928";"[8C.BMS] Batteriezellspannung Zelle 057";"3.68";"V";
"66818.6026928";"[8C.BMS] Batteriezellspannung Zelle 058";"3.681";"V";
"66818.6026928";"[8C.BMS] Batteriezellspannung Zelle 059";"3.681";"V";
"66818.6607041";"[8C.BMS] Batteriezellspannung Zelle 060";"3.679";"V";
"66818.6607041";"[8C.BMS] Batteriezellspannung Zelle 061";"3.68";"V";
"66818.6607041";"[8C.BMS] Batteriezellspannung Zelle 062";"3.679";"V";
"66818.7432792";"[8C.BMS] Batteriezellspannung Zelle 063";"3.68";"V";
"66818.7432792";"[8C.BMS] Batteriezellspannung Zelle 064";"3.68";"V";
"66818.7432792";"[8C.BMS] Batteriezellspannung Zelle 065";"3.681";"V";
"66818.8289124";"[8C.BMS] Batteriezellspannung Zelle 046";"3.68";"V";
"66818.8289124";"[8C.BMS] Batteriezellspannung Zelle 047";"3.677";"V";
"66818.8289124";"[8C.BMS] Batteriezellspannung Zelle 048";"3.68";"V";
"66818.9488618";"[8C.BMS] Batteriezellspannung Zelle 049";"3.681";"V";
"66818.9488618";"[8C.BMS] Batteriezellspannung Zelle 050";"3.681";"V";
"66818.9488618";"[8C.BMS] Batteriezellspannung Zelle 051";"3.68";"V";
"66819.0547168";"[8C.BMS] Batteriezellspannung Zelle 052";"3.682";"V";
"66819.0547168";"[8C.BMS] Batteriezellspannung Zelle 053";"3.681";"V";
"66819.0547168";"[8C.BMS] Batteriezellspannung Zelle 054";"3.68";"V";
"66819.1451115";"[8C.BMS] Batteriezellspannung Zelle 055";"3.68";"V";
"66819.1451115";"[8C.BMS] Batteriezellspannung Zelle 056";"3.68";"V";
"66819.1451115";"[8C.BMS] Batteriezellspannung Zelle 057";"3.68";"V";
"66819.2190166";"[8C.BMS] Batteriezellspannung Zelle 058";"3.679";"V";
"66819.2190166";"[8C.BMS] Batteriezellspannung Zelle 059";"3.682";"V";
"66819.2190166";"[8C.BMS] Batteriezellspannung Zelle 060";"3.68";"V";
"66819.2760339";"[8C.BMS] Batteriezellspannung Zelle 061";"3.68";"V";
"66819.3721138";"[8C.BMS] Batteriezellspannung Zelle 046";"3.68";"V";
"66819.3721138";"[8C.BMS] Batteriezellspannung Zelle 047";"3.677";"V";
"66819.3721138";"[8C.BMS] Batteriezellspannung Zelle 048";"3.68";"V";
"66819.459651";"[8C.BMS] Batteriezellspannung Zelle 049";"3.681";"V";
"66819.459651";"[8C.BMS] Batteriezellspannung Zelle 050";"3.681";"V";
"66819.459651";"[8C.BMS] Batteriezellspannung Zelle 051";"3.68";"V";
"66819.5370533";"[8C.BMS] Batteriezellspannung Zelle 052";"3.682";"V";
"66819.5370533";"[8C.BMS] Batteriezellspannung Zelle 053";"3.68";"V";
"66819.5370533";"[8C.BMS] Batteriezellspannung Zelle 054";"3.68";"V";
"66819.6244977";"[8C.BMS] Batteriezellspannung Zelle 055";"3.68";"V";
"66819.6244977";"[8C.BMS] Batteriezellspannung Zelle 056";"3.68";"V";
"66819.6244977";"[8C.BMS] Batteriezellspannung Zelle 057";"3.68";"V";
"66819.7272255";"[8C.BMS] Batteriezellspannung Zelle 058";"3.679";"V";
"66819.7272255";"[8C.BMS] Batteriezellspannung Zelle 059";"3.682";"V";
"66819.7272255";"[8C.BMS] Batteriezellspannung Zelle 060";"3.679";"V";
"66819.7895708";"[8C.BMS] Batteriezellspannung Zelle 061";"3.679";"V";
"66819.878605";"[8C.BMS] Batteriezellspannung Zelle 046";"3.68";"V";
"66819.878605";"[8C.BMS] Batteriezellspannung Zelle 047";"3.677";"V";
"66819.878605";"[8C.BMS] Batteriezellspannung Zelle 048";"3.68";"V";
"66819.9812619";"[8C.BMS] Batteriezellspannung Zelle 049";"3.68";"V";
"66819.9812619";"[8C.BMS] Batteriezellspannung Zelle 050";"3.682";"V";
"66819.9812619";"[8C.BMS] Batteriezellspannung Zelle 051";"3.68";"V";
"66820.0587817";"[8C.BMS] Batteriezellspannung Zelle 052";"3.682";"V";
"66820.0587817";"[8C.BMS] Batteriezellspannung Zelle 053";"3.681";"V";
"66820.0587817";"[8C.BMS] Batteriezellspannung Zelle 054";"3.68";"V";
"66820.1346405";"[8C.BMS] Batteriezellspannung Zelle 055";"3.68";"V";
"66820.1346405";"[8C.BMS] Batteriezellspannung Zelle 056";"3.68";"V";
"66820.1346405";"[8C.BMS] Batteriezellspannung Zelle 057";"3.68";"V";
"66820.2113599";"[8C.BMS] Batteriezellspannung Zelle 058";"3.679";"V";
"66820.2113599";"[8C.BMS] Batteriezellspannung Zelle 059";"3.682";"V";
"66820.2113599";"[8C.BMS] Batteriezellspannung Zelle 060";"3.679";"V";
"66820.2881158";"[8C.BMS] Batteriezellspannung Zelle 061";"3.679";"V";
"66820.3633237";"[8C.BMS] Batteriezellspannung Zelle 046";"3.68";"V";
"66820.3633237";"[8C.BMS] Batteriezellspannung Zelle 047";"3.677";"V";
"66820.3633237";"[8C.BMS] Batteriezellspannung Zelle 048";"3.68";"V";
"66820.454427";"[8C.BMS] Batteriezellspannung Zelle 049";"3.681";"V";
"66820.454427";"[8C.BMS] Batteriezellspannung Zelle 050";"3.681";"V";
"66820.454427";"[8C.BMS] Batteriezellspannung Zelle 051";"3.68";"V";
"66820.5193116";"[8C.BMS] Batteriezellspannung Zelle 052";"3.682";"V";
"66820.5193116";"[8C.BMS] Batteriezellspannung Zelle 053";"3.68";"V";
"66820.5193116";"[8C.BMS] Batteriezellspannung Zelle 054";"3.68";"V";
"66820.5813263";"[8C.BMS] Batteriezellspannung Zelle 055";"3.68";"V";
"66820.5813263";"[8C.BMS] Batteriezellspannung Zelle 056";"3.68";"V";
"66820.5813263";"[8C.BMS] Batteriezellspannung Zelle 057";"3.68";"V";
"66820.6398537";"[8C.BMS] Batteriezellspannung Zelle 058";"3.681";"V";
"66820.6398537";"[8C.BMS] Batteriezellspannung Zelle 059";"3.681";"V";
"66820.6398537";"[8C.BMS] Batteriezellspannung Zelle 060";"3.681";"V";
"66820.6917434";"[8C.BMS] Batteriezellspannung Zelle 061";"3.68";"V";
"66820.7699586";"[8C.BMS] Batteriezellspannung Zelle 046";"3.68";"V";
"66820.7699586";"[8C.BMS] Batteriezellspannung Zelle 047";"3.677";"V";
"66820.7699586";"[8C.BMS] Batteriezellspannung Zelle 048";"3.68";"V";
"66820.8426387";"[8C.BMS] Batteriezellspannung Zelle 049";"3.681";"V";
"66820.8426387";"[8C.BMS] Batteriezellspannung Zelle 050";"3.681";"V";
"66820.8426387";"[8C.BMS] Batteriezellspannung Zelle 051";"3.681";"V";
"66820.9484085";"[8C.BMS] Batteriezellspannung Zelle 052";"3.681";"V";
"66820.9484085";"[8C.BMS] Batteriezellspannung Zelle 053";"3.681";"V";
"66820.9484085";"[8C.BMS] Batteriezellspannung Zelle 054";"3.679";"V";
"66821.0254383";"[8C.BMS] Batteriezellspannung Zelle 055";"3.68";"V";
"66821.0254383";"[8C.BMS] Batteriezellspannung Zelle 056";"3.68";"V";
"66821.0254383";"[8C.BMS] Batteriezellspannung Zelle 057";"3.679";"V";
"66821.0912886";"[8C.BMS] Batteriezellspannung Zelle 058";"3.681";"V";
"66821.0912886";"[8C.BMS] Batteriezellspannung Zelle 059";"3.681";"V";
"66821.0912886";"[8C.BMS] Batteriezellspannung Zelle 060";"3.681";"V";
"66821.143441";"[8C.BMS] Batteriezellspannung Zelle 061";"3.681";"V";
"66821.2099009";"[8C.BMS] Batteriezellspannung Zelle 046";"3.68";"V";
"66821.2099009";"[8C.BMS] Batteriezellspannung Zelle 047";"3.678";"V";
"66821.2099009";"[8C.BMS] Batteriezellspannung Zelle 048";"3.679";"V";
"66821.3090553";"[8C.BMS] Batteriezellspannung Zelle 049";"3.681";"V";
"66821.3090553";"[8C.BMS] Batteriezellspannung Zelle 050";"3.681";"V";
"66821.3090553";"[8C.BMS] Batteriezellspannung Zelle 051";"3.681";"V";
"66821.4121135";"[8C.BMS] Batteriezellspannung Zelle 035";"3.681";"V";
"66821.4121135";"[8C.BMS] Batteriezellspannung Zelle 036";"3.68";"V";
"66821.4121135";"[8C.BMS] Batteriezellspannung Zelle 037";"3.68";"V";
"66821.5006472";"[8C.BMS] Batteriezellspannung Zelle 038";"3.682";"V";
"66821.5006472";"[8C.BMS] Batteriezellspannung Zelle 039";"3.679";"V";
"66821.5006472";"[8C.BMS] Batteriezellspannung Zelle 040";"3.676";"V";
"66821.5754668";"[8C.BMS] Batteriezellspannung Zelle 041";"3.681";"V";
"66821.5754668";"[8C.BMS] Batteriezellspannung Zelle 042";"3.68";"V";
"66821.5754668";"[8C.BMS] Batteriezellspannung Zelle 043";"3.679";"V";
"66821.6515548";"[8C.BMS] Batteriezellspannung Zelle 044";"3.68";"V";
"66821.6515548";"[8C.BMS] Batteriezellspannung Zelle 045";"3.68";"V";
"66821.6515548";"[8C.BMS] Batteriezellspannung Zelle 046";"3.68";"V";
"66821.7388172";"[8C.BMS] Batteriezellspannung Zelle 047";"3.678";"V";
"66821.7388172";"[8C.BMS] Batteriezellspannung Zelle 048";"3.679";"V";
"66821.7388172";"[8C.BMS] Batteriezellspannung Zelle 049";"3.682";"V";
"66821.8146795";"[8C.BMS] Batteriezellspannung Zelle 050";"3.681";"V";
"66821.8146795";"[8C.BMS] Batteriezellspannung Zelle 051";"3.681";"V";
"66821.8918514";"[8C.BMS] Batteriezellspannung Zelle 035";"3.68";"V";
"66821.8918514";"[8C.BMS] Batteriezellspannung Zelle 036";"3.679";"V";
"66821.8918514";"[8C.BMS] Batteriezellspannung Zelle 037";"3.68";"V";
"66821.9816521";"[8C.BMS] Batteriezellspannung Zelle 038";"3.681";"V";
"66821.9816521";"[8C.BMS] Batteriezellspannung Zelle 039";"3.679";"V";
"66821.9816521";"[8C.BMS] Batteriezellspannung Zelle 040";"3.676";"V";
"66822.0996203";"[8C.BMS] Batteriezellspannung Zelle 041";"3.68";"V";
"66822.0996203";"[8C.BMS] Batteriezellspannung Zelle 042";"3.68";"V";
"66822.0996203";"[8C.BMS] Batteriezellspannung Zelle 043";"3.679";"V";
"66822.2029691";"[8C.BMS] Batteriezellspannung Zelle 044";"3.678";"V";
"66822.2029691";"[8C.BMS] Batteriezellspannung Zelle 045";"3.681";"V";
"66822.2029691";"[8C.BMS] Batteriezellspannung Zelle 046";"3.68";"V";
"66822.2956832";"[8C.BMS] Batteriezellspannung Zelle 031";"3.681";"V";
"66822.2956832";"[8C.BMS] Batteriezellspannung Zelle 032";"3.68";"V";
"66822.2956832";"[8C.BMS] Batteriezellspannung Zelle 033";"3.68";"V";
"66822.3697234";"[8C.BMS] Batteriezellspannung Zelle 034";"3.68";"V";
"66822.3697234";"[8C.BMS] Batteriezellspannung Zelle 035";"3.68";"V";
"66822.3697234";"[8C.BMS] Batteriezellspannung Zelle 036";"3.679";"V";
"66822.4465827";"[8C.BMS] Batteriezellspannung Zelle 037";"3.68";"V";
"66822.4465827";"[8C.BMS] Batteriezellspannung Zelle 038";"3.681";"V";
"66822.4465827";"[8C.BMS] Batteriezellspannung Zelle 039";"3.68";"V";
"66822.5328285";"[8C.BMS] Batteriezellspannung Zelle 040";"3.676";"V";
"66822.5328285";"[8C.BMS] Batteriezellspannung Zelle 041";"3.68";"V";
"66822.5328285";"[8C.BMS] Batteriezellspannung Zelle 042";"3.681";"V";
"66822.6106949";"[8C.BMS] Batteriezellspannung Zelle 043";"3.679";"V";
"66822.6106949";"[8C.BMS] Batteriezellspannung Zelle 044";"3.68";"V";
"66822.6106949";"[8C.BMS] Batteriezellspannung Zelle 045";"3.681";"V";
"66822.665533";"[8C.BMS] Batteriezellspannung Zelle 046";"3.68";"V";
"66822.7747525";"[8C.BMS] Batteriezellspannung Zelle 031";"3.681";"V";
"66822.7747525";"[8C.BMS] Batteriezellspannung Zelle 032";"3.68";"V";
"66822.7747525";"[8C.BMS] Batteriezellspannung Zelle 033";"3.68";"V";
"66822.8510836";"[8C.BMS] Batteriezellspannung Zelle 034";"3.68";"V";
"66822.8510836";"[8C.BMS] Batteriezellspannung Zelle 035";"3.681";"V";
"66822.8510836";"[8C.BMS] Batteriezellspannung Zelle 036";"3.68";"V";
"66822.9256128";"[8C.BMS] Batteriezellspannung Zelle 037";"3.68";"V";
"66822.9256128";"[8C.BMS] Batteriezellspannung Zelle 038";"3.681";"V";
"66822.9256128";"[8C.BMS] Batteriezellspannung Zelle 039";"3.68";"V";
"66823.0010263";"[8C.BMS] Batteriezellspannung Zelle 040";"3.676";"V";
"66823.0010263";"[8C.BMS] Batteriezellspannung Zelle 041";"3.68";"V";
"66823.0010263";"[8C.BMS] Batteriezellspannung Zelle 042";"3.681";"V";
"66823.076786";"[8C.BMS] Batteriezellspannung Zelle 043";"3.679";"V";
"66823.076786";"[8C.BMS] Batteriezellspannung Zelle 044";"3.68";"V";
"66823.076786";"[8C.BMS] Batteriezellspannung Zelle 045";"3.68";"V";
"66823.1304893";"[8C.BMS] Batteriezellspannung Zelle 046";"3.681";"V";
"66823.2267222";"[8C.BMS] Batteriezellspannung Zelle 031";"3.682";"V";
"66823.2267222";"[8C.BMS] Batteriezellspannung Zelle 032";"3.68";"V";
"66823.2267222";"[8C.BMS] Batteriezellspannung Zelle 033";"3.681";"V";
"66823.312515";"[8C.BMS] Batteriezellspannung Zelle 034";"3.68";"V";
"66823.312515";"[8C.BMS] Batteriezellspannung Zelle 035";"3.681";"V";
"66823.312515";"[8C.BMS] Batteriezellspannung Zelle 036";"3.68";"V";
"66823.4040547";"[8C.BMS] Batteriezellspannung Zelle 037";"3.68";"V";
"66823.4040547";"[8C.BMS] Batteriezellspannung Zelle 038";"3.681";"V";
"66823.4040547";"[8C.BMS] Batteriezellspannung Zelle 039";"3.68";"V";
"66823.4807139";"[8C.BMS] Batteriezellspannung Zelle 040";"3.676";"V";
"66823.4807139";"[8C.BMS] Batteriezellspannung Zelle 041";"3.68";"V";
"66823.4807139";"[8C.BMS] Batteriezellspannung Zelle 042";"3.681";"V";
"66823.5547068";"[8C.BMS] Batteriezellspannung Zelle 043";"3.679";"V";
"66823.5547068";"[8C.BMS] Batteriezellspannung Zelle 044";"3.68";"V";
"66823.5547068";"[8C.BMS] Batteriezellspannung Zelle 045";"3.68";"V";
"66823.6130346";"[8C.BMS] Batteriezellspannung Zelle 046";"3.681";"V";
"66823.670611";"[8C.BMS] Batteriezellspannung Zelle 031";"3.681";"V";
"66823.670611";"[8C.BMS] Batteriezellspannung Zelle 032";"3.68";"V";
"66823.670611";"[8C.BMS] Batteriezellspannung Zelle 033";"3.681";"V";
"66823.7635707";"[8C.BMS] Batteriezellspannung Zelle 034";"3.68";"V";
"66823.7635707";"[8C.BMS] Batteriezellspannung Zelle 035";"3.681";"V";
"66823.7635707";"[8C.BMS] Batteriezellspannung Zelle 036";"3.68";"V";
"66823.8201197";"[8C.BMS] Batteriezellspannung Zelle 037";"3.68";"V";
"66823.8201197";"[8C.BMS] Batteriezellspannung Zelle 038";"3.681";"V";
"66823.8201197";"[8C.BMS] Batteriezellspannung Zelle 039";"3.681";"V";
"66823.8824449";"[8C.BMS] Batteriezellspannung Zelle 040";"3.676";"V";
"66823.8824449";"[8C.BMS] Batteriezellspannung Zelle 041";"3.681";"V";
"66823.8824449";"[8C.BMS] Batteriezellspannung Zelle 042";"3.68";"V";
"66823.9408546";"[8C.BMS] Batteriezellspannung Zelle 043";"3.678";"V";
"66823.9408546";"[8C.BMS] Batteriezellspannung Zelle 044";"3.68";"V";
"66823.9408546";"[8C.BMS] Batteriezellspannung Zelle 045";"3.681";"V";
"66823.9903143";"[8C.BMS] Batteriezellspannung Zelle 046";"3.681";"V";
"66824.0982511";"[8C.BMS] Batteriezellspannung Zelle 031";"3.681";"V";
"66824.0982511";"[8C.BMS] Batteriezellspannung Zelle 032";"3.681";"V";
"66824.0982511";"[8C.BMS] Batteriezellspannung Zelle 033";"3.68";"V";
"66824.174819";"[8C.BMS] Batteriezellspannung Zelle 034";"3.679";"V";
"66824.174819";"[8C.BMS] Batteriezellspannung Zelle 035";"3.682";"V";
"66824.174819";"[8C.BMS] Batteriezellspannung Zelle 036";"3.679";"V";
"66824.2409127";"[8C.BMS] Batteriezellspannung Zelle 037";"3.68";"V";
"66824.2409127";"[8C.BMS] Batteriezellspannung Zelle 038";"3.681";"V";
"66824.2409127";"[8C.BMS] Batteriezellspannung Zelle 039";"3.68";"V";
"66824.3369361";"[8C.BMS] Batteriezellspannung Zelle 014";"3.68";"V";
"66824.3369361";"[8C.BMS] Batteriezellspannung Zelle 015";"3.68";"V";
"66824.3369361";"[8C.BMS] Batteriezellspannung Zelle 016";"3.68";"V";
"66824.4543748";"[8C.BMS] Batteriezellspannung Zelle 017";"3.681";"V";
"66824.4543748";"[8C.BMS] Batteriezellspannung Zelle 018";"3.68";"V";
"66824.4543748";"[8C.BMS] Batteriezellspannung Zelle 019";"3.681";"V";
"66824.5634647";"[8C.BMS] Batteriezellspannung Zelle 020";"3.682";"V";
"66824.5634647";"[8C.BMS] Batteriezellspannung Zelle 021";"3.682";"V";
"66824.5634647";"[8C.BMS] Batteriezellspannung Zelle 022";"3.682";"V";
"66824.6521237";"[8C.BMS] Batteriezellspannung Zelle 023";"3.682";"V";
"66824.6521237";"[8C.BMS] Batteriezellspannung Zelle 024";"3.681";"V";
"66824.6521237";"[8C.BMS] Batteriezellspannung Zelle 025";"3.681";"V";
"66824.7415936";"[8C.BMS] Batteriezellspannung Zelle 026";"3.679";"V";
"66824.7415936";"[8C.BMS] Batteriezellspannung Zelle 027";"3.682";"V";
"66824.7415936";"[8C.BMS] Batteriezellspannung Zelle 028";"3.68";"V";
"66824.8110591";"[8C.BMS] Batteriezellspannung Zelle 029";"3.682";"V";
"66824.9045667";"[8C.BMS] Batteriezellspannung Zelle 014";"3.68";"V";
"66824.9045667";"[8C.BMS] Batteriezellspannung Zelle 015";"3.68";"V";
"66824.9045667";"[8C.BMS] Batteriezellspannung Zelle 016";"3.68";"V";
"66825.0109635";"[8C.BMS] Batteriezellspannung Zelle 017";"3.68";"V";
"66825.0109635";"[8C.BMS] Batteriezellspannung Zelle 018";"3.682";"V";
"66825.0109635";"[8C.BMS] Batteriezellspannung Zelle 019";"3.68";"V";
"66825.1131515";"[8C.BMS] Batteriezellspannung Zelle 020";"3.681";"V";
"66825.1131515";"[8C.BMS] Batteriezellspannung Zelle 021";"3.682";"V";
"66825.1131515";"[8C.BMS] Batteriezellspannung Zelle 022";"3.681";"V";
"66825.2046838";"[8C.BMS] Batteriezellspannung Zelle 023";"3.683";"V";
"66825.2046838";"[8C.BMS] Batteriezellspannung Zelle 024";"3.681";"V";
"66825.2046838";"[8C.BMS] Batteriezellspannung Zelle 025";"3.682";"V";
"66825.2954095";"[8C.BMS] Batteriezellspannung Zelle 026";"3.68";"V";
"66825.2954095";"[8C.BMS] Batteriezellspannung Zelle 027";"3.681";"V";
"66825.2954095";"[8C.BMS] Batteriezellspannung Zelle 028";"3.681";"V";
"66825.3510647";"[8C.BMS] Batteriezellspannung Zelle 029";"3.682";"V";
"66825.4467777";"[8C.BMS] Batteriezellspannung Zelle 014";"3.68";"V";
"66825.4467777";"[8C.BMS] Batteriezellspannung Zelle 015";"3.68";"V";
"66825.4467777";"[8C.BMS] Batteriezellspannung Zelle 016";"3.68";"V";
"66825.5201259";"[8C.BMS] Batteriezellspannung Zelle 017";"3.68";"V";
"66825.5201259";"[8C.BMS] Batteriezellspannung Zelle 018";"3.682";"V";
"66825.5201259";"[8C.BMS] Batteriezellspannung Zelle 019";"3.68";"V";
"66825.5957313";"[8C.BMS] Batteriezellspannung Zelle 020";"3.681";"V";
"66825.5957313";"[8C.BMS] Batteriezellspannung Zelle 021";"3.682";"V";
